go: downloading github.com/creack/pty v1.1.24
ok  	github.com/maemreyo/shellbeam/api/schema	9.042s
ok  	github.com/maemreyo/shellbeam/cmd/shellbeam	74.061s
ok  	github.com/maemreyo/shellbeam/internal/adapter/codeintel/gopls	0.020s
ok  	github.com/maemreyo/shellbeam/internal/adapter/codeintel/lsp	0.011s
ok  	github.com/maemreyo/shellbeam/internal/adapter/codeintel/sourcefs	0.003s
ok  	github.com/maemreyo/shellbeam/internal/adapter/environment	2.004s
ok  	github.com/maemreyo/shellbeam/internal/adapter/git	0.503s
ok  	github.com/maemreyo/shellbeam/internal/adapter/ipc	0.360s
ok  	github.com/maemreyo/shellbeam/internal/adapter/localfs	0.070s
ok  	github.com/maemreyo/shellbeam/internal/adapter/mcp	0.163s
?   	github.com/maemreyo/shellbeam/internal/adapter/ownership	[no test files]
ok  	github.com/maemreyo/shellbeam/internal/adapter/process	1.044s
ok  	github.com/maemreyo/shellbeam/internal/adapter/project	0.005s
ok  	github.com/maemreyo/shellbeam/internal/adapter/service	0.007s
ok  	github.com/maemreyo/shellbeam/internal/adapter/store	11.290s
ok  	github.com/maemreyo/shellbeam/internal/adapter/structured/gojson	0.009s
ok  	github.com/maemreyo/shellbeam/internal/adapter/supervisor	0.340s
ok  	github.com/maemreyo/shellbeam/internal/app/activity	0.001s
ok  	github.com/maemreyo/shellbeam/internal/app/bridge	0.003s
ok  	github.com/maemreyo/shellbeam/internal/app/checkpoint	0.002s
ok  	github.com/maemreyo/shellbeam/internal/app/codeintel	0.014s
ok  	github.com/maemreyo/shellbeam/internal/app/control	0.001s
ok  	github.com/maemreyo/shellbeam/internal/app/daemon	12.098s
ok  	github.com/maemreyo/shellbeam/internal/app/environment	0.002s
ok  	github.com/maemreyo/shellbeam/internal/app/evidence	0.007s
ok  	github.com/maemreyo/shellbeam/internal/app/gitidentity	0.002s
ok  	github.com/maemreyo/shellbeam/internal/app/mutationscope	0.003s
ok  	github.com/maemreyo/shellbeam/internal/app/observation	0.025s
ok  	github.com/maemreyo/shellbeam/internal/app/outputview	0.006s
ok  	github.com/maemreyo/shellbeam/internal/app/persistentsession	0.002s
ok  	github.com/maemreyo/shellbeam/internal/app/process	0.011s
ok  	github.com/maemreyo/shellbeam/internal/app/project	0.002s
ok  	github.com/maemreyo/shellbeam/internal/app/repro	0.002s
ok  	github.com/maemreyo/shellbeam/internal/app/structuredresult	0.010s
ok  	github.com/maemreyo/shellbeam/internal/app/telemetry	0.003s
ok  	github.com/maemreyo/shellbeam/internal/app/workspace	0.003s
ok  	github.com/maemreyo/shellbeam/internal/buildinfo	0.002s
ok  	github.com/maemreyo/shellbeam/internal/config	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/activity	0.001s
ok  	github.com/maemreyo/shellbeam/internal/core/capability	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/checkpoint	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/codeintel	0.001s
ok  	github.com/maemreyo/shellbeam/internal/core/environment	0.001s
ok  	github.com/maemreyo/shellbeam/internal/core/evidence	0.004s
ok  	github.com/maemreyo/shellbeam/internal/core/failure	0.001s
ok  	github.com/maemreyo/shellbeam/internal/core/gitidentity	0.001s
ok  	github.com/maemreyo/shellbeam/internal/core/jsonstrict	0.003s
ok  	github.com/maemreyo/shellbeam/internal/core/media	0.001s
ok  	github.com/maemreyo/shellbeam/internal/core/mutationscope	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/observation	0.003s
ok  	github.com/maemreyo/shellbeam/internal/core/operation	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/persistentsession	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/process	0.004s
ok  	github.com/maemreyo/shellbeam/internal/core/project	0.009s
ok  	github.com/maemreyo/shellbeam/internal/core/receipt	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/repro	0.003s
ok  	github.com/maemreyo/shellbeam/internal/core/session	0.001s
ok  	github.com/maemreyo/shellbeam/internal/core/source	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/structuredresult	0.002s
ok  	github.com/maemreyo/shellbeam/internal/core/telemetry	0.010s
ok  	github.com/maemreyo/shellbeam/internal/core/workspace	0.005s
ok  	github.com/maemreyo/shellbeam/internal/observability	0.002s
ok  	github.com/maemreyo/shellbeam/internal/ownership	0.010s
ok  	github.com/maemreyo/shellbeam/tests/contract	0.010s
ok  	github.com/maemreyo/shellbeam/tests/integration	2.344s
ok  	github.com/maemreyo/shellbeam/tools/devctl	0.074s
ok  	github.com/maemreyo/shellbeam/tools/rich-media-parser-gate	0.011s
