ok  	github.com/maemreyo/shellbeam/api/schema	6.083s
ok  	github.com/maemreyo/shellbeam/cmd/shellbeam	151.857s
ok  	github.com/maemreyo/shellbeam/internal/adapter/codeintel/gopls	1.083s
ok  	github.com/maemreyo/shellbeam/internal/adapter/codeintel/lsp	1.190s
ok  	github.com/maemreyo/shellbeam/internal/adapter/codeintel/sourcefs	1.552s
ok  	github.com/maemreyo/shellbeam/internal/adapter/environment	3.919s
ok  	github.com/maemreyo/shellbeam/internal/adapter/git	19.453s
ok  	github.com/maemreyo/shellbeam/internal/adapter/ipc	4.030s
ok  	github.com/maemreyo/shellbeam/internal/adapter/localfs	2.479s
ok  	github.com/maemreyo/shellbeam/internal/adapter/mcp	2.861s
?   	github.com/maemreyo/shellbeam/internal/adapter/ownership	[no test files]
ok  	github.com/maemreyo/shellbeam/internal/adapter/process	4.302s
ok  	github.com/maemreyo/shellbeam/internal/adapter/project	1.572s
ok  	github.com/maemreyo/shellbeam/internal/adapter/service	1.808s
ok  	github.com/maemreyo/shellbeam/internal/adapter/store	146.713s
ok  	github.com/maemreyo/shellbeam/internal/adapter/structured/gojson	1.784s
ok  	github.com/maemreyo/shellbeam/internal/adapter/supervisor	3.789s
ok  	github.com/maemreyo/shellbeam/internal/app/activity	1.937s
ok  	github.com/maemreyo/shellbeam/internal/app/bridge	1.966s
ok  	github.com/maemreyo/shellbeam/internal/app/checkpoint	1.783s
ok  	github.com/maemreyo/shellbeam/internal/app/codeintel	2.014s
ok  	github.com/maemreyo/shellbeam/internal/app/control	1.580s
ok  	github.com/maemreyo/shellbeam/internal/app/daemon	115.191s
ok  	github.com/maemreyo/shellbeam/internal/app/environment	2.021s
ok  	github.com/maemreyo/shellbeam/internal/app/evidence	2.058s
ok  	github.com/maemreyo/shellbeam/internal/app/gitidentity	1.978s
ok  	github.com/maemreyo/shellbeam/internal/app/mutationscope	2.418s
ok  	github.com/maemreyo/shellbeam/internal/app/observation	1.635s
ok  	github.com/maemreyo/shellbeam/internal/app/outputview	1.636s
ok  	github.com/maemreyo/shellbeam/internal/app/persistentsession	2.395s
ok  	github.com/maemreyo/shellbeam/internal/app/process	2.470s
ok  	github.com/maemreyo/shellbeam/internal/app/project	2.289s
ok  	github.com/maemreyo/shellbeam/internal/app/repro	2.122s
ok  	github.com/maemreyo/shellbeam/internal/app/structuredresult	1.319s
ok  	github.com/maemreyo/shellbeam/internal/app/telemetry	1.156s
ok  	github.com/maemreyo/shellbeam/internal/app/workspace	1.594s
ok  	github.com/maemreyo/shellbeam/internal/buildinfo	1.653s
ok  	github.com/maemreyo/shellbeam/internal/config	1.640s
ok  	github.com/maemreyo/shellbeam/internal/core/activity	1.586s
ok  	github.com/maemreyo/shellbeam/internal/core/capability	1.522s
ok  	github.com/maemreyo/shellbeam/internal/core/checkpoint	1.366s
ok  	github.com/maemreyo/shellbeam/internal/core/codeintel	1.360s
ok  	github.com/maemreyo/shellbeam/internal/core/environment	1.444s
ok  	github.com/maemreyo/shellbeam/internal/core/evidence	1.100s
ok  	github.com/maemreyo/shellbeam/internal/core/failure	1.214s
ok  	github.com/maemreyo/shellbeam/internal/core/gitidentity	1.239s
ok  	github.com/maemreyo/shellbeam/internal/core/jsonstrict	1.216s
ok  	github.com/maemreyo/shellbeam/internal/core/media	1.436s
ok  	github.com/maemreyo/shellbeam/internal/core/mutationscope	1.452s
ok  	github.com/maemreyo/shellbeam/internal/core/observation	1.774s
ok  	github.com/maemreyo/shellbeam/internal/core/operation	1.617s
ok  	github.com/maemreyo/shellbeam/internal/core/persistentsession	1.784s
ok  	github.com/maemreyo/shellbeam/internal/core/process	1.714s
ok  	github.com/maemreyo/shellbeam/internal/core/project	1.532s
ok  	github.com/maemreyo/shellbeam/internal/core/receipt	1.473s
ok  	github.com/maemreyo/shellbeam/internal/core/repro	1.674s
ok  	github.com/maemreyo/shellbeam/internal/core/session	1.813s
ok  	github.com/maemreyo/shellbeam/internal/core/source	1.889s
ok  	github.com/maemreyo/shellbeam/internal/core/structuredresult	1.776s
ok  	github.com/maemreyo/shellbeam/internal/core/telemetry	2.228s
ok  	github.com/maemreyo/shellbeam/internal/core/workspace	2.196s
ok  	github.com/maemreyo/shellbeam/internal/observability	2.194s
ok  	github.com/maemreyo/shellbeam/internal/ownership	2.272s
ok  	github.com/maemreyo/shellbeam/tests/contract	2.051s
ok  	github.com/maemreyo/shellbeam/tests/integration	4.332s
ok  	github.com/maemreyo/shellbeam/tools/devctl	7.437s
ok  	github.com/maemreyo/shellbeam/tools/rich-media-parser-gate	1.293s
